part_number,description,quantity,working_voltage_v,clearance_mm,creepage_distance_mm,material_group,pollution_degree,overvoltage_category,ip_code,ref_des,notes
MV-50,50V rail; 0.5/0.8mm min per Table 29,1,50,0.5,0.8,III,2,2,IP20,L50,Exact minimum
MV-100,100V rail; 0.8/1.25mm,1,100,0.8,1.25,III,2,2,IP20,L100,Exact
MV-125,125V; 1.0/1.6mm,1,125,1.0,1.6,III,2,2,IP20,L125,Exact
MV-200,200V; 1.0/2.0mm creepage,1,200,1.0,2.0,III,2,2,IP20,L200,Exact
MV-250,250V; 1.5/2.5mm,1,250,1.5,2.5,III,2,2,IP20,L250,Exact limit
MV-300,300V; 1.5/2.5mm; 0.05mm under clearance,1,300,1.45,2.5,III,2,2,IP20,L300,Tiny clearance fail
MV-400,400V; 1.5/3.2mm; creepage 0.1 under,1,400,1.5,3.1,III,2,2,IP20,L400,Marginal creepage
MV-500,500V; 2.0/4.0mm,1,500,2.0,4.0,III,2,2,IP20,L500,Compliant
MV-600,600V; 2.0/4.0mm; both at limit,1,600,2.0,4.0,III,2,2,IP20,L600,Exact
MV-800,800V; 2.0/5.0mm,1,800,2.0,5.0,III,2,2,IP20,L800,Table 29.2 800V row
MV-230-PD1,230V pollution degree 1 (clean); not in fallback,1,230,1.2,2.0,III,1,2,IP20,PD1,PD1 may need Neo4j
MV-230-MG2,230V material group II; creepage different,1,230,2.0,2.0,II,2,2,IP20,MG2,II vs III
